provider,url,model,source,effort,ttft_sec,tps,tokens,total_sec,status,error,timestamp
xinjianya,https://api.xinjianya.top/v1,meta/llama-3.2-90b-vision-instruct (XinJianYa),direct,,,,0,0.16099765698891133,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model meta/llama-3.2-90b-vision-instruct (XinJianYa) under group default (distributor) (request id: 20260424213428778386771JIGSf1Ic)"",""type"":""new_api_error""}}",2026-04-24T21:34:28.936873+00:00
xinjianya,https://api.xinjianya.top/v1,meta/llama-3.2-90b-vision-instruct (XinJianYa),direct,,,,0,0.0856860400235746,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model meta/llama-3.2-90b-vision-instruct (XinJianYa) under group default (distributor) (request id: 20260424213434588371496bmDUHHUq)"",""type"":""new_api_error""}}",2026-04-24T21:34:34.739643+00:00
xinjianya,https://api.xinjianya.top/v1,meta/llama-3.2-90b-vision-instruct (XinJianYa),direct,,,,0,0.10248397500254214,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model meta/llama-3.2-90b-vision-instruct (XinJianYa) under group default (distributor) (request id: 20260424213440383464964l7d5mmdl)"",""type"":""new_api_error""}}",2026-04-24T21:34:40.551087+00:00
xinjianya,https://api.xinjianya.top/v1,thudm/chatglm3-6b (XinJianYa),direct,,,,0,0.09757229502429254,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model thudm/chatglm3-6b (XinJianYa) under group default (distributor) (request id: 20260424213444982821193qVkkTdgX)"",""type"":""new_api_error""}}",2026-04-24T21:34:45.133913+00:00
xinjianya,https://api.xinjianya.top/v1,thudm/chatglm3-6b (XinJianYa),direct,,,,0,0.09888281699386425,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model thudm/chatglm3-6b (XinJianYa) under group default (distributor) (request id: 20260424213450779430336IKTwuxHJ)"",""type"":""new_api_error""}}",2026-04-24T21:34:50.934461+00:00
xinjianya,https://api.xinjianya.top/v1,thudm/chatglm3-6b (XinJianYa),direct,,,,0,0.09118794900132343,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model thudm/chatglm3-6b (XinJianYa) under group default (distributor) (request id: 20260424213456576557445ANrcOk2g)"",""type"":""new_api_error""}}",2026-04-24T21:34:56.731924+00:00
xinjianya,https://api.xinjianya.top/v1,英伟达/deepseek-ai/deepseek-v3.1,direct,,,,0,0.08772859501186758,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model 英伟达/deepseek-ai/deepseek-v3.1 under group default (distributor) (request id: 20260424213501176241142HKZ2nJKe)"",""type"":""new_api_error""}}",2026-04-24T21:35:01.321299+00:00
xinjianya,https://api.xinjianya.top/v1,英伟达/deepseek-ai/deepseek-v3.1,direct,,,,0,0.150414133007871,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model 英伟达/deepseek-ai/deepseek-v3.1 under group default (distributor) (request id: 20260424213506994959555eyVxV1GY)"",""type"":""new_api_error""}}",2026-04-24T21:35:07.147221+00:00
xinjianya,https://api.xinjianya.top/v1,英伟达/deepseek-ai/deepseek-v3.1,direct,,,,0,0.07611255600932054,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model 英伟达/deepseek-ai/deepseek-v3.1 under group default (distributor) (request id: 202604242135127632362725QEEEuND)"",""type"":""new_api_error""}}",2026-04-24T21:35:12.906090+00:00
xinjianya,https://api.xinjianya.top/v1,ibm/granite-34b-code-instruct (XinJianYa),direct,,,,0,0.08201855898369104,http_error,"HTTP 503: {""error"":{""code"":""model_not_found"",""message"":""No available channel for model ibm/granite-34b-code-instruct (XinJianYa) under group default (distributor) (request id: 20260424213517180846790QRjKXfRM)"",""type"":""new_api_error""}}",2026-04-24T21:35:17.332403+00:00
