provider,url,model,source,effort,ttft_sec,tps,tokens,total_sec,status,error,timestamp
huashang,https://huashang.dpdns.org/v1,deepseek-ai/deepseek-coder-6.7b-instruct,direct,,,,0,0.9852357269992353,http_error,"HTTP 404: {""error"":{""message"":""Function 'e503b15c-62b0-4d69-b532-a88f0bfa2656': Not found for account '4wGNm25di2SG2kXr1kxTDP9MBEIy-bj-j9Pq--rLO0c'"",""type"":""bad_response_status_code"",""param"":"""",""code"":""bad_response_status_code""}}",2026-05-05T04:09:20.103531+00:00
huashang,https://huashang.dpdns.org/v1,deepseek-v4-flash-search,direct,,,,0,1.640132786000322,http_error,"HTTP 401: {""error"":{""message"":""Invalid token. If this should be a DS2API key, add it to ***.keys first."",""type"":""authentication_error"",""param"":"""",""code"":""authentication_failed""}}",2026-05-05T04:09:08.685102+00:00
huashang,https://huashang.dpdns.org/v1,deepseek-v4-pro-search,direct,,,,0,1.8742565540014766,http_error,"HTTP 401: {""error"":{""message"":""Invalid token. If this should be a DS2API key, add it to ***.keys first."",""type"":""authentication_error"",""param"":"""",""code"":""authentication_failed""}}",2026-05-05T04:09:08.919304+00:00
huashang,https://huashang.dpdns.org/v1,deepseek-v4-vision,direct,,,,0,1.5284786230004102,http_error,"HTTP 401: {""error"":{""message"":""Invalid token. If this should be a DS2API key, add it to ***.keys first."",""type"":""authentication_error"",""param"":"""",""code"":""authentication_failed""}}",2026-05-05T04:09:09.580122+00:00
huashang,https://huashang.dpdns.org/v1,deepseek-v4-vision-search,direct,,,,0,1.0667874440005107,http_error,"HTTP 400: {""error"":{""message"":""model \""deepseek-v4-vision-search\"" is not available"",""type"":""invalid_request_error"",""param"":"""",""code"":""invalid_request""}}",2026-05-05T04:09:09.772620+00:00
huashang,https://huashang.dpdns.org/v1,big-pickle,direct,,,,0,0.26270549400214804,http_error,"HTTP 403: {""error"":{""message"":""token quota is not enough, token remain quota: ＄0.000002, need quota: ＄0.000060 (request id: 202605050409122663199988268d9d6J8w79ZVZ)"",""type"":""new_api_error"",""param"":"""",""code"":""pre_consume_token_quota_failed""}}",2026-05-05T04:09:12.393861+00:00
huashang,https://huashang.dpdns.org/v1,goldeneye-free-auto,direct,,,,0,0.22751242600133992,http_error,"HTTP 403: {""error"":{""message"":""token quota is not enough, token remain quota: ＄0.000002, need quota: ＄0.000118 (request id: 202605050409172146233388268d9d6FcgSCzvZ)"",""type"":""new_api_error"",""param"":"""",""code"":""pre_consume_token_quota_failed""}}",2026-05-05T04:09:17.339843+00:00
huashang,https://huashang.dpdns.org/v1,kilo-auto/free,direct,,,,0,0.2237050560033822,http_error,"HTTP 403: {""error"":{""message"":""token quota is not enough, token remain quota: ＄0.000002, need quota: ＄0.000750 (request id: 2026050504092270087458268d9d6pXaidENA)"",""type"":""new_api_error"",""param"":"""",""code"":""pre_consume_token_quota_failed""}}",2026-05-05T04:09:22.133985+00:00
huashang,https://huashang.dpdns.org/v1,deepseek/deepseek-r1-distill-qwen-14b,direct,medium,1.213767535999068,50.99500718220629,1116,23.112211846997525,success,,2026-05-05T04:09:32.052273+00:00
huashang,https://huashang.dpdns.org/v1,openrouter/free,direct,,,,0,0.23049325699685141,http_error,"HTTP 403: {""error"":{""message"":""token quota is not enough, token remain quota: ＄0.000002, need quota: ＄0.000750 (request id: 202605050409367842202868268d9d6lirCCXVk)"",""type"":""new_api_error"",""param"":"""",""code"":""pre_consume_token_quota_failed""}}",2026-05-05T04:09:36.913716+00:00
huashang,https://huashang.dpdns.org/v1,sensenova/deepseek-v4-flash,direct,,1.0047602169979655,103.14132316283873,170,2.659595086999616,success,,2026-05-05T04:09:39.591275+00:00
huashang,https://huashang.dpdns.org/v1,deepseek/deepseek-r1-distill-qwen-32b,direct,medium,1.0116674510027224,24.699734266575046,842,35.11232101900168,success,,2026-05-05T04:09:44.723547+00:00
huashang,https://huashang.dpdns.org/v1,李/deepseek-ai/deepseek-v3.1-terminus,direct,,,,0,1.3691354030015646,http_error,"HTTP 410: {""error"":{""message"":""The model 'deepseek-ai/deepseek-v3.1-terminus' has reached its end of life on 2026-05-04T00:00:00Z and is no longer available."",""type"":""bad_response_status_code"",""param"":"""",""code"":""bad_response_status_code""}}",2026-05-05T04:09:46.113670+00:00
huashang,https://huashang.dpdns.org/v1,李/deepseek-ai/deepseek-v3.1,direct,,,,0,0.93872827299856,http_error,"HTTP 502: <!DOCTYPE html>
<!--[if lt IE 7]> <html class=""no-js ie6 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 7]>    <html class=""no-js ie7 oldie"" lang=""en-US""> <![endif]-->
<!--[if IE 8]>    <html class=""no-js ie8 oldie"" lang=""en-US""> <![endif]-->
<!--[if gt IE 8]><!--> <html class=""no-js"" lang=""en-US""> <!",2026-05-05T04:09:46.305542+00:00
huashang,https://huashang.dpdns.org/v1,李/deepseek-ai/deepseek-v3.2,direct,,,,0,1.3195963489997666,http_error,"HTTP 410: {""error"":{""message"":""The model 'deepseek-ai/deepseek-v3.2' has reached its end of life on 2026-05-04T00:00:00Z and is no longer available."",""type"":""bad_response_status_code"",""param"":"""",""code"":""bad_response_status_code""}}",2026-05-05T04:09:47.456722+00:00
huashang,https://huashang.dpdns.org/v1,minimax-m2.7,direct,,5.071773320996726,39.24065299705534,1035,31.44779876499888,success,,2026-05-05T04:09:53.615458+00:00
huashang,https://huashang.dpdns.org/v1,李/google/gemma-3-27b-it,direct,,1.7436660480016144,39.674129189080396,250,8.045280672002264,success,,2026-05-05T04:09:55.530375+00:00
huashang,https://huashang.dpdns.org/v1,glm-5.1,direct,medium,4.883085180998023,11.344877191325113,464,45.788573399997404,success,,2026-05-05T04:09:55.595123+00:00
huashang,https://huashang.dpdns.org/v1,李/google/gemma-3-12b-it,direct,,,,0,13.540189556999394,http_error,"HTTP 422: {""error"":{""message"":""body -\u003e stream_options\n  Extra inputs are not permitted (type=extra_forbidden)"",""type"":""bad_response_status_code"",""param"":"""",""code"":""bad_response_status_code""}}",2026-05-05T04:09:59.859515+00:00
huashang,https://huashang.dpdns.org/v1,英伟达/deepseek-ai/deepseek-coder-6.7b-instruct,direct,,,,0,0.5842375159991207,http_error,"HTTP 404: {""error"":{""message"":""Function 'e503b15c-62b0-4d69-b532-a88f0bfa2656': Not found for account 'wxLsQrGkCfosOsNIVArOxK8yhd_NVUOWEuVokbvENHg'"",""type"":""bad_response_status_code"",""param"":"""",""code"":""bad_response_status_code""}}",2026-05-05T04:10:00.462365+00:00
huashang,https://huashang.dpdns.org/v1,李/google/gemma-3n-e2b-it,direct,,5.2607049889993505,22.42732069344404,251,16.457173348997458,success,,2026-05-05T04:10:10.084461+00:00
huashang,https://huashang.dpdns.org/v1,李/google/gemma-3n-e4b-it,direct,,3.7259955199988326,21.95844767147134,244,14.843332025000564,success,,2026-05-05T04:10:10.380537+00:00
huashang,https://huashang.dpdns.org/v1,英伟达/deepseek-ai/deepseek-v3.1-terminus,direct,,,,0,0.9210475119980401,http_error,"HTTP 410: {""error"":{""message"":""The model 'deepseek-ai/deepseek-v3.1-terminus' has reached its end of life on 2026-05-04T00:00:00Z and is no longer available."",""type"":""bad_response_status_code"",""param"":"""",""code"":""bad_response_status_code""}}",2026-05-05T04:10:21.073299+00:00
huashang,https://huashang.dpdns.org/v1,英伟达/deepseek-ai/deepseek-v3.2,direct,,,,0,0.9257431900005031,http_error,"HTTP 410: {""error"":{""message"":""The model 'deepseek-ai/deepseek-v3.2' has reached its end of life on 2026-05-04T00:00:00Z and is no longer available."",""type"":""bad_response_status_code"",""param"":"""",""code"":""bad_response_status_code""}}",2026-05-05T04:10:21.078293+00:00
huashang,https://huashang.dpdns.org/v1,英伟达/openai/gpt-oss-120b,direct,,0.8637775000024703,171.83051238788465,746,5.21096060200216,success,,2026-05-05T04:10:26.336582+00:00
huashang,https://huashang.dpdns.org/v1,英伟达/openai/gpt-oss-20b,direct,,0.7996719020011369,260.8060788412528,470,2.6056145380025555,success,,2026-05-05T04:10:28.962462+00:00
huashang,https://huashang.dpdns.org/v1,英伟达/deepseek-ai/deepseek-v4-pro,direct,,,,0,0.6586493279974093,http_error,"HTTP 429: {""error"":{""message"":""openai_error"",""type"":""bad_response_status_code"",""param"":"""",""code"":""bad_response_status_code""}}",2026-05-05T04:10:33.085600+00:00
huashang,https://huashang.dpdns.org/v1,李/google/gemma-4-31b-it,direct,,44.7971303129998,30.340728949319303,424,58.7737940190018,success,,2026-05-05T04:10:54.377434+00:00
huashang,https://huashang.dpdns.org/v1,英伟达/deepseek-ai/deepseek-v4-flash,direct,,,,0,60.114880225999514,timeout,Timeout after 60s,2026-05-05T04:11:20.267515+00:00
huashang,https://huashang.dpdns.org/v1,李/google/gemma-4-31b-it,direct,,,,0,60.11277417800011,timeout,Timeout after 60s,2026-05-05T04:11:54.498898+00:00
huashang,https://huashang.dpdns.org/v1,李/google/gemma-4-31b-it,direct,,,,0,60.12191624099796,timeout,Timeout after 60s,2026-05-05T04:12:54.541247+00:00
huashang,https://huashang.dpdns.org/v1,李/google/gemma-4-31b-it,direct,,,,0,60.22266500999831,timeout,Timeout after 60s,2026-05-05T04:13:54.123743+00:00
