provider,url,model,source,effort,ttft_sec,tps,tokens,total_sec,status,error,timestamp
aihubmix,,coding-glm-5-free,direct,,,,0,0.0003045099999781087,http_error,Request URL is missing an 'http://' or 'https://' protocol.,2026-05-16T06:12:02.155475+00:00
aihubmix,,glm-4.7-free,direct,,,,0,0.00024505999999746564,http_error,Request URL is missing an 'http://' or 'https://' protocol.,2026-05-16T06:12:02.174563+00:00
aihubmix,,glm-4-flash,direct,,,,0,0.0002038069999343861,http_error,Request URL is missing an 'http://' or 'https://' protocol.,2026-05-16T06:12:02.192913+00:00
nvidia,https://integrate.api.nvidia.com/v1,aisingapore/sea-lion-7b-instruct,direct,,,,0,0.11827824399995279,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function id '02f84bf4-c1a1-489b-a9de-ac3e8dcdec14' version 'null': Specified function in account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0' is not found""}",2026-05-16T06:12:02.394922+00:00
nvidia,https://integrate.api.nvidia.com/v1,01-ai/yi-large,direct,,,,0,0.21623589499995433,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '23bd454d-b225-49a3-8118-582a62fc51b8': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.427227+00:00
nvidia,https://integrate.api.nvidia.com/v1,ai21labs/jamba-1.5-large-instruct,direct,,,,0,0.18736120699998082,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '6497fc2b-7ff8-4019-8946-123dccbfc863': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.447501+00:00
nvidia,https://integrate.api.nvidia.com/v1,adept/fuyu-8b,direct,,,,0,0.20622683999999936,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'e598bfc1-b058-41af-869d-556d3c7e1b48': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.450050+00:00
nvidia,https://integrate.api.nvidia.com/v1,baai/bge-m3,direct,,,,0,0.09706530000005387,http_error,"HTTP 404: 404 page not found
",2026-05-16T06:12:02.512473+00:00
nvidia,https://integrate.api.nvidia.com/v1,bigcode/starcoder2-15b,direct,,,,0,0.08581946999993306,http_error,"HTTP 404: 404 page not found
",2026-05-16T06:12:02.532233+00:00
nvidia,https://integrate.api.nvidia.com/v1,databricks/dbrx-instruct,direct,,,,0,0.10864679700000579,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '3d6c2ff8-8bfc-4d10-8fd0-b7337288e869': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.593893+00:00
nvidia,https://integrate.api.nvidia.com/v1,deepseek-ai/deepseek-coder-6.7b-instruct,direct,,,,0,0.08535580600005233,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'e503b15c-62b0-4d69-b532-a88f0bfa2656': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.616433+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/codegemma-1.1-7b,direct,,,,0,0.08509681600003205,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'e2d298c5-204e-4213-b921-9f492cc9011b': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.636315+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/deplot,direct,,,,0,0.07672811300005833,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '784a8ca4-ea7d-4c93-bb46-ec027c3fae47': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.711840+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/codegemma-7b,direct,,,,0,0.11985862699998506,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '7dfc10a8-3cc4-448e-97c1-2213308dc222': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.732300+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-2b,direct,,,,0,0.06882305699991775,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '04174188-f742-4069-9e72-d77c2b77d3cb': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.799751+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-2-2b-it,direct,,,,0,0.16589602799990644,http_error,"HTTP 422: {""error"":""body -> temperature\n  Input should be greater than 0 (type=greater_than; gt=0.0)\nbody -> stream_options\n  Extra inputs are not permitted (type=extra_forbidden)""}",2026-05-16T06:12:02.820547+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3-12b-it,direct,,,,0,0.07066293200000473,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'ee47df99-c92b-4dc9-b3a7-f3fb0f087b73': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.821753+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3-4b-it,direct,,,,0,0.0996472790000098,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'c322f327-55a3-4af3-a91f-c757e2b8b135': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:02.918433+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3n-e2b-it,direct,,0.20639156599997932,20.495445627658256,251,12.507563338000068,success,,2026-05-16T06:12:15.348670+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/recurrentgemma-2b,direct,,,,0,0.04999909799994384,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '2f495340-a99f-4b4b-89bd-1beb003dd896': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:15.417828+00:00
nvidia,https://integrate.api.nvidia.com/v1,ibm/granite-3.0-3b-a800m-instruct,direct,,,,0,0.08174906399995052,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '67324577-3f91-4aa6-b750-97468262530d': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:15.518590+00:00
nvidia,https://integrate.api.nvidia.com/v1,ibm/granite-3.0-8b-instruct,direct,,,,0,0.07641763300000548,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '5a24a4f0-2d59-46b3-ac65-42307f2633d1': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:15.614351+00:00
nvidia,https://integrate.api.nvidia.com/v1,ibm/granite-34b-code-instruct,direct,,,,0,0.08659503100000165,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function '4df48b4f-e3c5-4ade-82c7-c06b65e25d18': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:15.719459+00:00
nvidia,https://integrate.api.nvidia.com/v1,ibm/granite-8b-code-instruct,direct,,,,0,0.08265320800001064,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'af7b6f03-f615-4c5f-86c6-388bd35cede0': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:15.820927+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/codellama-70b,direct,,,,0,0.052818469999920126,http_error,"HTTP 404: {""status"":404,""title"":""Not Found"",""detail"":""Function 'f6b06895-d073-4714-8bb2-26c09e9f6597': Not found for account 'ic_VSgb-YiSl3nLcdfIRkxUBiQWJj-ZMZxd58HnAWd0'""}",2026-05-16T06:12:15.893095+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-3n-e4b-it,direct,,0.24433522300000732,18.416583045850434,244,13.553588447000038,success,,2026-05-16T06:12:16.411107+00:00
blazeai,https://blazeai.boxu.dev/api/,DeepSeek-V4-Flash-TEST,direct,,,,0,1.6991779919999317,empty,No content tokens received,2026-05-16T06:12:17.152387+00:00
blazeai,https://blazeai.boxu.dev/api/,MiniMax-M2.1-highspeed,direct,,,,0,2.0381867769999644,empty,No content tokens received,2026-05-16T06:12:17.592759+00:00
blazeai,https://blazeai.boxu.dev/api/,MiniMax-M2.5-highspeed,direct,,,,0,2.041768594999894,empty,No content tokens received,2026-05-16T06:12:17.691127+00:00
blazeai,https://blazeai.boxu.dev/api/,MiniMax-M2.7-highspeed,direct,,,,0,2.2444177080000145,empty,No content tokens received,2026-05-16T06:12:17.999102+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.5-omni-plus-image,direct,,,,0,3.351710410999999,empty,No content tokens received,2026-05-16T06:12:21.061876+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.5-omni-plus-search,direct,,3.7075346589999754,44.864579205524514,145,7.85658512100008,success,,2026-05-16T06:12:25.874378+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.5-omni-flash-search,direct,,3.688219127000025,28.87628310548651,158,10.062294203999954,success,,2026-05-16T06:12:27.233948+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.2-11b-vision-instruct,direct,,0.4185416239999995,38.05512614693058,524,14.212005224999984,success,,2026-05-16T06:12:30.642598+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.6-max-preview,direct,,5.922289517000081,36.842157387626706,139,10.704800423000052,success,,2026-05-16T06:12:37.957880+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.5-omni-flash-thinking-search,direct,,3.7883697510000047,60.39862334055594,1072,22.58750555800009,success,,2026-05-16T06:12:40.199084+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.5-omni-plus-thinking-search,direct,,3.630370293999931,62.21424313392538,1025,21.30280518199993,success,,2026-05-16T06:12:47.196209+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.6-plus,direct,,4.5925169820000065,45.416028590914244,144,8.739165536999963,success,,2026-05-16T06:12:48.957216+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.6-plus-image,direct,,,,0,3.4130821519999017,empty,No content tokens received,2026-05-16T06:12:50.628270+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.1-70b-instruct,direct,,0.2229468990000214,14.118730691535752,500,35.682188666,success,,2026-05-16T06:12:51.594188+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.6-plus-search,direct,,4.620804708000037,45.141825953975,144,8.751301248000004,success,,2026-05-16T06:12:57.728167+00:00
nvidia,https://integrate.api.nvidia.com/v1,google/gemma-4-31b-it,direct,,,,0,60.01996485400002,timeout,Timeout after 60s,2026-05-16T06:13:02.957369+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.2-3b-instruct,direct,,0.39012972800003354,28.139974758026664,483,17.555419209999968,success,,2026-05-16T06:13:09.168130+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.5-omni-plus-thinking,direct,,4.352635379999924,66.93319919604599,3020,50.60521134699991,success,,2026-05-16T06:13:11.687249+00:00
blazeai,https://blazeai.boxu.dev/api/,qwen3.6-plus-video,direct,,,,0,4.336546681000073,empty,No content tokens received,2026-05-16T06:13:16.042649+00:00
blazeai,https://blazeai.boxu.dev/api/,z-ai/glm4.7,direct,,,,0,0.9894950290000679,empty,No content tokens received,2026-05-16T06:13:17.050927+00:00
blazeai,https://blazeai.boxu.dev/api/,moonshotai/kimi-k2-thinking,direct,,,,0,1.6329459060000318,empty,No content tokens received,2026-05-16T06:13:18.702696+00:00
nvidia,https://integrate.api.nvidia.com/v1,meta/llama-3.3-70b-instruct,direct,,0.9883828729999777,48.27635833156015,435,10.013097998000035,success,,2026-05-16T06:13:19.200170+00:00
zenllm,https://zenllm.org/v1,gpt-5.2-codex,direct,,,,0,0.2059035859999767,http_error,"HTTP 403: <!DOCTYPE html><html lang=""en-US""><head><title>Just a moment...</title><meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=Edge""><meta name=""robots"" content=""noindex,nofollow""><meta name=""viewport"" content=""width=device-width,initial-scal",2026-05-16T06:13:19.441801+00:00
zenllm,https://zenllm.org/v1,gpt-5.4-mini,direct,,,,0,0.04067376199998307,http_error,"HTTP 403: <!DOCTYPE html><html lang=""en-US""><head><title>Just a moment...</title><meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8""><meta http-equiv=""X-UA-Compatible"" content=""IE=Edge""><meta name=""robots"" content=""noindex,nofollow""><meta name=""viewport"" content=""width=device-width,initial-scal",2026-05-16T06:13:19.501335+00:00
logfare,https://logfare.ai/v1,kimi-k2.5,direct,,,,0,0.25834692900002665,http_error,"HTTP 401: {""error"":{""message"":""API key required. Register at /register to get one."",""type"":""authentication_error""}}",2026-05-16T06:13:19.778247+00:00
kilo,https://api.kilo.ai/api/gateway,stepfun/step-3.5-flash:free,direct,,0.7126727909999317,201.37142121582443,2000,10.644996301999981,success,,2026-05-16T06:13:19.848650+00:00
logfare,https://logfare.ai/v1,gemini-3-flash,direct,,,,0,0.11622637799996482,http_error,"HTTP 401: {""error"":{""message"":""API key required. Register at /register to get one."",""type"":""authentication_error""}}",2026-05-16T06:13:19.913234+00:00
logfare,https://logfare.ai/v1,gpt-5.4,direct,,,,0,0.09786470100004863,http_error,"HTTP 401: {""error"":{""message"":""API key required. Register at /register to get one."",""type"":""authentication_error""}}",2026-05-16T06:13:19.981705+00:00
logfare,https://logfare.ai/v1,minimax-m2.7,direct,,,,0,0.11995522600000186,http_error,"HTTP 401: {""error"":{""message"":""API key required. Register at /register to get one."",""type"":""authentication_error""}}",2026-05-16T06:13:20.051671+00:00
logfare,https://logfare.ai/v1,claude-opus-4.6,direct,,,,0,0.09693330000004607,http_error,"HTTP 401: {""error"":{""message"":""API key required. Register at /register to get one."",""type"":""authentication_error""}}",2026-05-16T06:13:20.098487+00:00
